52,2,1,0,17,42
52,14,1,0,23,81
52,12,1,0,18,35
52,12,2,0,16,112
52,13,3,0,21,57
52,10,3,0,11,68
52,9,2,0,19,70
52,13,3,1,27,67
52,15,1,0,13,73
52,5,2,0,1,57
52,6,2,0,18,71
52,9,2,0,15,37
52,17,1,0,19,46
52,16,3,1,30,87
52,11,1,0,1,72
52,14,2,1,26,13
52,7,2,0,4,53
52,4,1,0,19,12
52,18,2,0,14,24
52,990,3,0,14,61
52,9,1,0,11,55
52,19,2,0,14,85
52,991,2,1,26,102
52,6,2,0,24,21
52,5,1,0,7,63
52,14,1,0,14,14
52,5,1,0,2,19
52,19,2,0,21,76
52,11,1,0,17,16
52,15,2,0,18,45
52,19,2,0,27,75
52,15,2,0,16,73
52,20,1,0,10,18
52,6,1,0,12,82
52,11,2,1,25,51
52,18,2,0,15,25
52,10,2,0,16,58
52,14,1,0,13,33
52,16,2,0,15,28
52,20,1,0,18,94
52,11,2,0,18,39
52,10,2,0,14,52
52,5,2,0,17,89
52,8,2,0,23,67
52,9,2,0,25,59
52,12,1,0,11,52
52,4,2,0,22,14
52,16,2,1,19,16
52,14,1,0,20,65
52,7,2,0,13,46
52,9,1,0,19,27
52,11,2,0,14,44
52,8,1,0,5,37
52,14,2,1,26,62
52,15,2,0,4,35
52,12,2,0,14,6
52,7,1,0,7,81
52,9,2,1,29,61
52,6,3,1,17,56
52,20,2,0,26,13
52,15,2,0,15,28
52,10,2,0,7,5
52,9,2,0,27,35
52,10,2,0,20,104
52,20,2,0,19,88
52,12,2,1,17,96
52,6,2,0,9,9
52,15,1,0,8,80
52,7,1,0,11,77
52,13,1,0,16,26
52,12,1,0,20,64
52,10,2,1,21,19
52,11,2,0,8,71
52,19,2,1,10,108
52,9,1,0,8,18
52,18,1,0,8,59
52,8,1,0,12,11
52,14,1,0,10,14
52,7,1,1,9,8
52,15,2,0,19,17
52,15,2,0,23,45
52,12,2,0,22,15
52,13,2,0,14,31
52,15,3,0,12,15
52,20,2,0,17,15
52,20,2,0,19,77
52,6,1,0,11,57
52,6,1,0,12,48
52,15,1,0,9,74
52,16,2,0,11,26
52,12,1,0,21,55
52,4,1,0,0,35
52,15,3,1,19,39
52,10,2,0,23,38
52,14,1,0,10,41
52,1,2,1,18,72
52,9,2,1,23,12
52,10,1,0,3,13
52,12,1,0,16,23
52,17,1,1,23,123
52,15,1,0,10,34
52,16,2,0,9,73
52,13,3,1,29,23
52,15,2,0,22,43
52,13,2,0,13,5
52,16,3,1,24,57
52,16,2,1,24,7
52,20,2,0,22,62
52,17,2,0,18,56
52,8,1,0,16,33
52,9,1,0,24,23
52,12,2,0,5,27
52,13,2,1,30,80
52,16,2,0,6,63
52,15,3,0,16,35
52,19,3,0,45,61
52,5,2,0,21,26
52,14,3,0,14,45
52,16,2,0,18,28
52,9,1,0,8,57
52,6,2,0,19,9
52,7,3,1,24,71
52,20,2,0,7,19
52,15,2,0,10,14
52,15,1,0,10,52
52,9,1,0,8,105
52,7,1,0,11,26
52,16,2,1,22,74
52,13,1,0,14,25
52,20,2,0,10,22
52,14,3,0,16,98
52,9,2,0,19,50
52,991,1,0,25,50
52,20,2,0,24,16
52,14,1,0,12,40
52,20,3,1,32,73
52,16,2,0,12,29
52,9,2,0,9,108
52,7,3,0,21,54
52,11,2,1,19,43
52,14,1,0,12,20
52,6,1,0,20,72
52,11,1,1,22,32
52,9,1,0,8,7
52,10,1,0,1,58
52,14,2,0,12,113
52,15,2,0,14,28
52,8,1,0,12,55
52,12,1,0,16,38
52,9,2,0,27,34
52,17,3,1,28,25
52,10,2,0,9,68
52,13,2,0,15,19
52,4,2,0,24,19
52,12,1,0,17,22
52,12,3,0,21,82
52,11,1,0,16,110
52,18,2,0,16,12
52,10,1,1,22,32
52,6,2,0,15,16
52,8,2,0,27,57
52,18,2,0,15,16
52,10,2,1,32,105
52,9,1,0,23,59
52,6,2,1,20,45
52,6,1,0,7,41
52,12,2,0,13,91
52,7,2,0,15,87
52,13,2,0,20,99
52,9,1,1,27,77
52,13,1,1,21,85
52,16,2,1,24,98
52,19,2,0,7,20
52,10,2,0,16,37
52,14,1,0,19,60
52,6,2,1,20,30
52,15,1,0,22,58
52,15,2,1,12,93
52,12,2,0,17,32
52,12,2,1,13,81
52,13,1,0,11,64
52,9,2,0,15,56
52,10,2,1,33,71
52,12,2,0,13,50
52,16,1,0,15,90
52,13,3,1,29,33
52,13,2,0,4,42
52,20,3,1,27,43
52,12,2,1,25,40
52,13,1,0,4,71
52,15,2,0,13,90
52,4,1,0,10,16
52,11,1,0,6,60
52,10,2,1,30,15
52,14,2,0,28,73
52,10,1,0,12,25
52,13,3,1,44,45
52,12,2,0,20,51
52,19,1,1,29,9
52,20,1,0,19,23
52,11,1,0,19,25
52,13,1,0,8,54
52,13,2,0,17,73
52,6,1,0,13,12
52,8,3,0,25,21
52,5,2,0,23,86
52,10,1,0,18,47
52,13,3,0,22,17
52,13,2,0,17,40
52,15,2,0,22,39
52,12,1,0,21,95
52,11,3,0,10,74
52,6,3,1,31,16
52,17,2,1,29,32
52,13,2,0,10,0
52,15,2,0,18,57
52,15,2,0,12,109
52,17,2,0,18,108
52,11,3,0,7,24
52,9,1,0,21,66
52,8,1,1,31,60
52,11,3,1,39,32
52,8,2,0,18,18
52,8,1,0,17,23
52,9,3,0,16,69
52,14,1,0,23,8
52,7,2,0,31,82
52,13,1,0,5,13
52,12,1,0,16,39
52,15,1,1,16,40
52,3,1,0,17,33
52,12,2,0,21,81
52,6,1,0,8,75
52,11,2,0,23,34
52,15,1,0,19,111
52,16,3,0,14,53
52,20,3,1,24,23
52,9,2,0,12,59
52,18,2,0,12,83
52,15,3,1,29,20
52,12,2,0,4,42
52,10,2,1,36,38
52,11,1,0,17,40
52,13,1,0,27,56
52,8,2,1,23,84
52,11,1,1,11,78
52,15,3,0,9,47
52,15,2,0,14,52
52,15,1,0,11,18
52,16,2,1,18,63
52,7,2,0,6,43
52,10,2,0,18,27
52,13,2,1,25,14
52,9,2,1,24,12
52,7,2,0,17,26
52,12,1,0,15,43
52,9,2,0,9,110
52,5,2,1,33,55
52,3,1,0,8,57
52,11,2,0,9,32
52,20,2,1,18,87
52,10,2,0,9,39
52,9,1,0,21,56
52,15,2,0,23,13
52,8,2,0,19,54
52,19,1,0,14,78
52,8,2,0,9,83
52,10,2,0,13,75
52,8,2,0,1,43
52,9,2,1,24,113
52,15,1,0,13,18
52,9,3,1,34,18
52,11,2,0,18,26
52,14,2,0,15,48
52,13,2,0,15,45
52,10,2,0,19,30
52,16,1,0,18,33
52,15,1,1,24,70
52,13,2,1,16,94
52,16,2,0,10,46
52,11,2,0,11,94
52,12,2,0,20,17
52,14,2,0,13,73
52,10,3,0,22,56
52,10,2,0,7,64
52,15,2,1,24,23
52,15,2,0,10,55
52,13,2,0,16,36
52,14,2,0,13,26
52,20,2,1,23,47
52,7,2,0,22,96
52,10,1,0,8,18
52,10,1,0,4,35
52,7,2,1,25,68
52,12,1,0,16,31
52,13,1,0,13,4
52,6,2,0,9,25
52,14,3,0,34,69
52,12,1,0,12,25
52,11,2,1,27,30
52,12,1,0,21,77
52,11,3,1,20,51
52,14,3,0,21,79
52,12,1,0,10,13
52,10,1,0,22,50
52,16,3,0,20,102
52,18,3,1,33,40
52,10,1,1,20,30
52,13,1,0,11,40
52,20,2,0,6,26
52,11,2,0,4,61
52,10,2,0,24,67
52,15,1,0,12,39
52,8,2,0,10,20
52,11,1,0,9,24
52,9,1,0,15,47
52,14,2,0,14,63
52,12,3,0,22,94
52,8,2,0,15,70
52,17,2,0,25,18
52,8,2,1,20,19
52,6,3,1,48,48
52,20,2,0,11,31
52,11,2,0,22,43
52,12,1,0,9,12
52,7,1,0,19,73
52,15,3,1,14,43
52,7,1,0,18,45
52,11,2,1,21,25
52,12,2,0,6,39
52,15,2,0,7,13
52,13,1,1,20,27
52,15,3,1,24,31
52,12,3,0,7,80
52,7,2,0,14,91
52,2,1,0,7,87
52,16,3,1,14,84
52,8,2,0,15,93
52,11,3,0,23,49
52,15,1,0,15,73
52,12,2,1,27,59
52,15,2,0,14,106
52,12,1,0,12,28
52,13,1,0,11,103
52,10,2,1,20,66
52,8,3,0,22,46
52,15,2,0,11,18
52,12,1,0,16,39
52,6,1,0,16,51
52,12,3,0,16,45
52,15,3,1,30,67
52,9,2,0,13,14
52,14,1,1,16,97
52,4,2,0,28,51
52,15,2,0,12,71
52,15,2,0,15,106
52,16,1,0,22,69
52,17,2,0,15,83
52,7,2,0,10,85
52,15,2,0,14,49
52,12,2,0,18,11
52,17,1,0,10,56
52,13,2,0,13,49
52,15,1,0,12,3
52,9,3,1,15,11
52,20,2,0,20,65
52,10,2,0,8,64
52,12,1,0,12,17
52,10,3,0,20,12
52,7,3,0,19,47
52,11,1,0,14,33
52,10,2,0,23,103
52,6,2,0,11,3
52,7,1,0,8,59
52,15,1,0,15,44
52,16,2,0,28,24
52,15,1,0,7,16
52,14,2,0,18,21
52,6,2,0,4,87
52,10,2,0,12,49
52,15,1,0,11,89
52,11,2,0,7,19
52,18,3,0,15,97
52,15,2,0,14,34
52,7,1,0,15,25
52,18,2,0,16,42
52,9,1,0,17,44
52,9,1,0,15,70
52,15,2,0,9,61
52,6,2,0,18,26
52,11,1,0,25,91
52,12,2,1,10,88
52,15,3,0,17,66
52,10,3,0,35,27
52,16,2,0,15,72
52,20,2,0,16,33
52,14,1,0,18,37
52,15,1,0,14,68
52,8,2,0,16,62
52,5,2,0,8,58
52,9,2,0,16,17
52,10,1,0,15,65
52,11,2,0,24,53
52,17,2,0,15,53
52,15,3,0,13,31
52,16,1,1,7,35
52,15,1,0,16,12
52,13,2,0,7,15
52,6,2,0,19,81
52,16,1,0,14,78
52,15,2,0,3,18
52,18,3,0,17,20
52,6,2,0,12,32
52,13,2,0,13,59
52,8,1,0,15,59
52,10,2,1,16,80
52,10,1,0,11,12
52,15,1,0,13,53
52,8,1,0,12,73
52,10,2,0,9,23
52,5,3,0,33,130
52,15,2,0,23,20
52,10,1,0,16,88
52,16,2,1,24,85
52,15,2,1,20,22
52,10,1,1,18,52
52,12,2,0,15,78
52,20,2,0,26,27
52,10,2,0,25,68
52,8,2,0,16,40
52,10,1,0,10,54
52,18,2,0,16,46
52,7,2,0,16,50
52,8,2,0,8,26
52,5,1,0,10,43
52,6,2,0,10,16
52,20,2,0,14,38
52,13,1,0,18,61
52,14,2,0,8,43
52,9,2,0,6,53
52,13,2,1,22,79
52,15,1,0,8,21
52,13,2,0,29,92
52,20,2,0,18,52
52,15,2,0,13,19
52,8,1,0,9,17
52,15,2,0,10,66
52,7,1,0,18,63
52,4,2,0,14,64
52,13,2,1,27,8
52,17,2,0,10,112
52,10,1,0,17,36
52,12,2,1,26,44
52,15,1,0,11,71
52,11,2,0,14,38
52,17,2,0,4,22
52,8,2,0,15,42
52,20,1,0,4,74
52,10,2,0,24,38
52,11,1,0,18,68
52,17,2,1,18,24
52,12,2,0,20,26
52,11,1,0,20,13
52,12,1,0,12,22
52,13,2,0,15,27
52,13,1,0,15,26
52,7,1,0,7,34
52,12,2,0,7,23
52,17,1,0,15,19
52,16,2,0,10,97
52,8,2,0,7,79
52,8,2,0,15,0
52,15,2,0,20,50
52,12,2,0,16,56
52,12,2,0,27,102
52,17,2,0,14,64
52,14,1,1,15,50
52,6,1,0,20,41
52,11,2,0,9,69
52,13,1,0,15,9
52,12,1,0,13,87
52,8,1,0,12,18
52,19,2,0,18,93
52,10,2,0,16,74
52,8,2,0,20,65
52,14,3,0,48,97
52,11,1,1,22,77
52,15,2,0,20,89
52,14,2,0,8,51
52,8,1,0,8,59
52,12,1,0,10,29
52,6,2,0,15,26
52,10,3,1,34,65
52,17,2,0,14,62
52,14,2,0,20,67
52,10,1,0,22,94
52,13,1,0,15,33
52,9,2,0,18,24
52,18,1,0,13,66
52,15,1,0,10,5
52,6,2,0,9,46
52,5,2,0,10,95
52,14,2,0,25,103
52,13,2,1,22,100
52,11,2,0,19,58
52,9,2,0,8,32
52,14,2,1,21,30
52,15,2,0,14,70
52,8,2,0,10,5
52,19,1,0,13,16
52,12,2,0,13,31
52,12,1,0,9,101
52,16,1,0,21,15
52,20,2,0,18,37
52,12,2,0,20,41
52,9,3,1,43,52
52,11,2,0,25,40
52,20,3,0,23,6
52,16,2,0,16,30
52,19,3,0,21,106
52,11,2,0,17,28
52,15,2,0,10,65
52,12,1,1,20,63
52,11,2,0,17,30
52,8,2,0,15,25
52,19,2,0,17,102
52,11,2,0,10,116
52,10,2,0,16,32
52,9,1,1,27,65
52,5,1,0,15,63
52,12,2,0,13,32
52,15,2,1,18,9
52,7,3,1,44,95
52,15,2,1,31,109
52,990,2,0,14,90
52,7,2,1,24,34
52,15,1,0,13,61
52,6,2,1,38,84
52,16,2,0,15,86
52,13,2,0,13,76
52,12,2,0,25,85
52,12,2,0,9,94
52,10,1,0,15,22
52,20,1,0,7,46
52,13,1,0,5,10
52,9,1,0,11,61
52,15,2,1,13,31
52,7,1,0,18,112
52,11,2,1,22,79
52,15,3,0,36,36
52,15,2,0,9,17
52,14,2,1,21,81
52,18,2,0,14,76
52,17,3,1,20,56
52,7,2,0,12,37
52,6,2,0,12,70
52,13,3,1,30,30
52,7,2,0,12,14
52,11,2,0,17,68
52,11,2,0,21,47
52,15,1,0,15,46
52,11,1,0,22,66
52,19,2,0,16,43
52,11,2,0,15,93
52,19,2,1,32,14
52,18,2,0,15,17
52,7,2,0,8,88
52,15,1,0,17,18
52,7,2,0,16,72
52,13,1,0,15,26
52,15,1,0,2,64
52,8,2,1,20,66
52,16,1,0,6,55
52,15,2,1,5,113
52,6,2,0,5,58
52,8,1,0,18,40
52,10,1,0,13,70
52,6,2,0,12,38
52,17,2,1,42,57
52,8,1,0,12,5
52,12,2,0,17,15
52,11,1,1,19,32
52,15,2,1,23,29
52,13,1,0,15,55
52,15,1,0,20,29
52,10,3,1,18,74
52,8,1,0,15,38
52,15,2,0,18,96
52,12,2,0,20,114
52,16,2,0,16,69
52,18,2,1,22,78
52,10,2,0,14,65
52,13,2,0,0,15
52,7,3,0,13,105
52,6,3,1,23,50
52,14,1,0,11,22
52,2,2,0,22,48
52,16,2,0,10,53
52,10,2,0,26,54
52,12,1,0,14,25
52,16,2,0,6,23
52,9,1,0,5,66
52,14,1,0,14,32
52,11,3,0,13,31
52,13,1,0,10,68
52,3,2,1,24,50
52,11,2,0,30,13
52,15,2,0,15,105
52,12,2,0,17,24
52,20,3,0,17,76
52,19,1,0,20,36
52,10,2,1,18,44
52,13,2,1,27,13
52,15,2,1,26,72
52,15,1,0,10,27
52,20,2,1,19,89
52,12,1,0,16,40
52,8,2,0,11,39
52,12,1,0,17,77
52,9,1,0,28,65
52,10,1,1,22,91
52,13,1,0,1,88
52,10,2,0,8,47
52,17,2,0,29,30
52,13,2,0,34,38
52,12,3,0,11,32
52,13,2,0,13,62
52,10,1,0,12,48
52,13,1,0,22,25
52,15,1,0,14,20
52,6,3,0,25,74
52,8,2,0,22,35
52,5,1,0,11,26
52,10,1,0,14,29
52,10,2,0,6,1
52,6,3,0,23,112
52,13,2,0,20,50
52,19,3,0,23,31
52,17,3,0,23,81
52,8,1,0,5,31
52,16,2,0,7,53
52,8,2,0,8,29
52,17,3,0,3,77
52,6,1,0,2,19
52,15,3,1,37,58
52,15,3,1,29,38
52,7,1,0,18,42
52,10,1,0,12,80
52,10,2,0,15,13
52,10,2,0,16,70
52,17,2,0,10,44
52,11,2,0,14,71
52,18,2,0,8,38
52,16,2,1,22,75
52,11,2,0,15,37
52,11,2,0,13,0
52,13,2,0,12,22
52,17,3,0,21,95
52,12,1,1,16,14
52,15,2,0,15,78
52,13,2,0,23,16
52,10,1,0,16,29
52,5,3,0,24,80
52,11,2,1,31,23
52,7,1,0,19,61
52,12,1,0,11,48
52,10,2,0,15,64
52,4,2,0,18,12
52,11,1,0,15,22
52,13,2,0,12,19
52,11,2,0,22,31
52,16,2,1,29,39
52,9,1,0,7,19
52,7,3,1,23,7
52,14,1,0,12,13
52,5,1,0,12,27
52,8,2,0,18,99
52,6,1,0,23,40
52,8,1,0,17,93
52,12,3,1,16,44
52,21,2,0,12,19
52,25,1,0,9,35
52,30,2,1,35,63
52,22,2,0,19,69
52,21,2,0,23,96
52,22,2,0,11,55
52,30,1,0,4,73
52,40,2,0,24,119
52,25,2,0,19,28
52,25,2,0,13,97
52,30,1,0,17,27
52,26,1,0,9,67
52,38,1,0,16,63
52,24,2,1,18,42
52,21,3,0,12,30
52,22,3,0,12,42
52,45,2,1,17,68
52,993,1,0,25,33
52,21,2,1,25,47
52,37,2,0,7,14
52,26,1,0,8,51
52,28,2,0,18,20
52,25,2,0,15,81
52,31,2,1,31,12
52,23,3,1,19,57
52,30,3,1,19,27
52,23,3,0,20,34
52,30,3,1,31,32
52,30,3,1,45,63
52,25,1,0,12,31
52,39,2,0,9,17
52,22,2,0,8,103
52,23,2,0,11,95
52,23,2,0,0,59
52,45,1,1,20,40
52,50,1,0,16,42
52,22,3,1,29,108
52,25,3,1,42,81
52,40,2,0,10,43
52,33,2,0,15,54
52,22,1,0,11,51
52,23,1,0,14,38
52,25,1,0,9,38
52,30,2,0,15,17
52,23,2,0,17,37
52,23,2,1,20,94
52,25,3,1,31,18
52,25,1,0,11,21
52,25,3,1,26,78
52,25,2,0,8,48
52,30,1,1,27,26
52,24,1,1,20,86
52,21,2,0,5,4
52,22,3,0,25,54
52,40,2,1,23,109
52,23,1,0,13,13
52,22,3,1,26,4
52,27,2,0,13,63
52,22,1,0,23,62
52,30,1,0,14,33
52,22,1,0,11,49
52,22,2,0,21,91
52,23,3,0,28,23
52,21,2,1,21,85
52,26,3,1,20,34
52,32,2,1,26,98
52,40,1,0,10,25
52,40,2,0,23,7
52,21,3,0,72,63
52,24,1,0,12,94
52,21,1,0,17,61
52,27,3,0,22,22
52,22,2,0,18,70
52,21,1,0,11,110
52,30,2,0,16,27
52,25,1,0,14,76
52,25,2,0,16,15
52,31,3,0,56,45
52,22,2,0,20,84
52,22,3,0,24,39
52,24,1,0,8,62
52,26,3,1,10,67
52,23,2,0,13,118
52,24,2,1,21,68
52,22,2,0,21,67
52,27,1,0,13,16
52,38,2,1,8,11
52,25,2,0,10,99
52,25,2,0,26,41
52,993,1,0,17,12
52,25,3,0,25,80
52,21,2,0,3,39
52,30,1,0,16,116
52,21,1,0,16,45
52,30,3,0,27,48
52,30,2,1,27,80
52,44,2,1,35,15
52,40,1,0,15,102
52,22,3,0,11,17
52,21,1,0,14,6
52,30,1,0,15,32
52,40,3,0,10,74
52,25,1,1,20,76
52,44,3,1,10,37
52,21,3,0,21,35
52,37,2,1,35,65
52,23,2,0,15,7
52,25,2,0,18,56
52,22,2,0,23,80
52,45,1,0,11,13
52,22,2,1,22,20
52,25,2,1,17,28
52,25,3,1,24,83
52,25,2,1,27,21
52,25,2,0,14,48
52,27,1,0,17,89
52,24,2,0,16,52
52,41,1,0,21,22
52,22,2,0,20,70
52,21,3,0,51,75
52,27,2,1,15,77
52,24,1,0,16,18
52,30,2,0,11,46
52,22,3,0,16,77
52,23,2,1,22,88
52,27,3,1,54,30
52,30,3,1,28,118
52,21,2,0,19,41
52,27,2,0,9,27
52,35,2,1,14,31
52,25,1,0,9,113
52,30,1,0,25,53
52,30,1,0,10,25
52,25,3,0,9,71
52,33,2,1,19,57
52,23,2,1,39,37
52,21,2,0,15,34
52,35,3,1,40,74
52,21,1,0,15,39
52,30,1,0,12,60
52,36,3,0,46,1
52,21,2,0,26,64
52,35,1,1,3,70
52,21,2,0,9,44
52,25,2,1,22,45
52,22,2,0,10,48
52,25,2,0,20,82
52,31,2,1,18,16
52,30,3,1,37,75
52,25,3,1,26,70
52,36,2,0,18,51
52,30,2,0,7,35
52,22,2,0,24,59
52,38,2,0,12,67
52,26,1,1,27,47
52,21,1,0,16,17
52,21,2,1,20,19
52,23,1,1,22,13
52,25,2,0,18,33
52,26,2,0,13,37
52,27,2,1,23,19
52,28,2,0,22,53
52,22,3,0,12,44
52,21,3,1,37,85
52,30,2,0,38,53
52,40,2,0,16,13
52,29,2,0,8,40
52,25,2,0,20,45
52,30,3,0,24,46
52,23,1,0,18,78
52,21,2,1,29,91
52,21,3,1,49,27
52,30,1,1,23,46
52,30,3,1,47,41
52,26,2,0,16,60
52,33,3,0,32,43
52,24,2,0,18,10
52,23,3,1,40,72
52,24,2,0,15,26
52,45,2,0,12,67
52,32,2,0,14,13
52,39,3,1,30,37
52,27,2,1,20,71
52,30,1,0,17,16
52,31,1,0,17,105
52,28,2,1,33,73
52,22,3,1,23,34
52,25,2,0,13,64
52,23,1,0,6,68
52,40,1,0,15,30
52,27,1,0,17,31
52,21,1,0,10,11
52,35,3,0,25,55
52,24,3,1,32,84
52,30,3,1,29,27
52,25,3,1,25,21
52,30,3,1,35,22
52,25,3,0,7,47
52,35,2,1,17,37
52,26,2,1,24,19
52,25,2,1,18,15
52,24,3,1,64,33
52,27,1,0,8,49
52,22,1,0,20,119
52,25,2,1,16,21
52,22,2,1,24,15
52,40,3,0,29,29
52,25,2,0,18,72
52,40,2,0,14,69
52,23,1,0,23,58
52,25,2,0,8,8
52,22,3,1,40,22
52,32,2,0,15,14
52,25,2,0,10,36
52,24,3,1,34,25
52,30,2,0,8,69
52,30,3,1,31,23
52,25,2,1,26,56
52,25,1,0,13,26
52,23,1,0,14,20
52,21,1,0,10,33
52,31,1,0,7,12
52,45,1,0,16,51
52,21,2,0,17,12
52,21,1,0,21,32
52,23,2,0,12,24
52,25,1,0,11,68
52,25,1,0,15,53
52,40,2,1,25,69
52,26,3,1,32,83
52,24,2,0,12,39
52,31,2,0,17,45
52,22,3,1,41,60
52,24,1,0,13,0
52,31,2,1,27,33
52,35,3,0,23,22
52,25,1,1,22,56
52,30,2,0,8,16
52,23,1,0,20,97
52,35,2,0,17,39
52,35,2,1,32,44
52,35,1,0,11,35
52,33,3,0,27,43
52,22,2,0,20,18
52,30,3,1,47,56
52,21,2,0,6,15
52,25,2,0,14,99
52,23,2,0,15,20
52,25,1,0,12,33
52,33,2,0,36,73
52,27,1,0,14,17
52,45,2,0,7,16
52,28,1,0,18,22
52,21,1,0,4,60
52,25,1,0,16,49
52,35,1,0,7,76
52,22,1,0,5,19
52,30,3,0,14,14
52,21,2,0,24,87
52,28,3,1,31,33
52,27,2,0,15,57
52,22,2,0,11,13
52,21,3,0,38,80
52,25,2,0,18,13
52,22,3,1,46,21
52,21,3,1,27,17
52,28,3,0,21,33
52,30,2,0,7,91
52,30,2,1,27,104
52,30,1,0,15,128
52,30,2,0,27,85
52,35,3,1,32,73
52,35,2,1,41,59
52,29,2,1,20,43
52,35,2,0,15,16
52,23,3,1,36,44
52,25,2,1,25,84
52,24,2,0,23,31
52,32,2,0,12,19
52,25,3,0,13,40
52,24,1,1,22,87
52,22,2,0,17,30
52,34,2,0,12,11
52,24,3,1,35,77
52,25,2,0,12,53
52,21,2,0,15,40
52,21,2,0,14,14
52,30,2,0,7,79
52,30,1,0,7,16
52,38,2,0,17,25
52,25,3,1,34,16
52,35,3,1,65,62
52,30,2,0,11,67
52,30,2,0,15,66
52,28,1,0,10,28
52,30,2,0,16,20
52,25,2,0,16,32
52,25,2,0,15,62
52,32,2,0,27,67
52,30,3,0,22,38
52,25,2,0,14,108
52,21,2,0,20,74
52,25,1,0,12,113
52,27,2,0,19,31
52,25,2,0,13,37
52,21,2,1,25,13
52,21,1,0,17,13
52,25,2,0,15,12
52,25,2,1,25,82
52,26,3,1,26,48
52,21,2,0,28,26
52,25,1,0,12,27
52,21,2,0,15,45
52,25,1,0,17,84
52,24,2,0,11,29
52,21,1,0,11,35
52,37,2,0,9,27
52,23,2,0,15,15
52,25,3,0,17,62
52,23,2,1,16,37
52,25,1,1,28,102
52,32,2,0,16,15
52,22,2,0,21,35
52,30,1,0,14,42
52,22,1,0,12,23
52,30,2,0,13,70
52,30,3,1,37,79
52,22,3,0,10,68
52,22,2,1,19,46
52,30,1,0,4,3
52,32,2,0,11,80
52,29,3,0,20,46
52,25,2,1,28,83
52,25,2,0,1,25
52,25,2,1,19,58
52,22,2,1,14,45
52,24,1,0,16,80
52,35,1,1,18,59
52,21,3,1,29,25
52,37,1,0,8,59
52,22,2,0,15,83
52,31,2,0,18,32
52,22,2,0,14,43
52,22,2,0,18,63
52,28,2,0,13,27
52,25,2,1,30,12
52,21,2,1,18,43
52,30,2,1,26,26
52,35,2,0,32,26
52,23,2,0,12,23
52,35,3,1,29,59
52,25,2,1,14,108
52,25,2,1,19,16
52,35,2,0,23,103
52,25,1,0,12,74
52,30,2,1,18,101
52,42,3,1,59,9
52,25,2,0,11,57
52,22,1,0,20,65
52,45,2,1,34,26
52,23,1,0,15,60
52,25,2,0,16,39
52,30,2,0,5,68
52,25,1,1,12,65
52,44,2,1,10,56
52,31,3,0,29,29
52,35,2,1,46,45
52,22,1,0,7,61
52,21,2,0,13,17
52,26,2,0,19,86
52,32,1,0,14,12
52,35,2,0,18,20
52,31,2,0,13,80
52,30,2,0,21,59
52,27,2,0,14,85
52,25,2,0,16,100
52,21,1,1,17,76
52,32,2,0,9,7
52,55,2,1,40,28
52,350,3,1,40,14
52,55,2,1,16,52
52,55,2,1,13,17
52,58,2,0,15,12
52,115,1,0,26,33
52,65,2,0,16,20
52,74,2,1,19,84
52,52,2,1,40,26
52,375,1,0,13,34
52,75,1,1,15,61
52,60,1,0,8,51
52,85,2,0,19,30
57,18,3,1,21,71
57,16,2,0,7,36
57,12,1,0,15,33
57,12,1,0,22,83
57,12,1,0,11,14
57,15,2,0,15,3
57,19,3,1,30,29
57,15,1,0,14,42
57,18,2,1,37,20
57,15,2,0,7,55
57,10,3,0,9,23
57,7,2,1,18,34
57,10,2,0,11,102
57,10,2,1,39,49
57,15,3,1,44,19
57,16,2,0,16,58
57,11,2,0,9,98
57,14,2,0,10,31
57,14,2,1,22,107
57,15,2,1,27,53
57,12,1,0,18,46
57,17,2,1,24,8
57,18,2,0,29,47
57,17,2,0,7,58
57,13,2,0,22,51
57,6,1,0,7,24
57,8,2,0,21,15
57,17,1,0,16,45
57,14,1,0,12,77
57,15,2,0,29,46
57,17,2,0,13,102
57,17,2,1,24,93
57,17,2,1,12,93
57,9,2,0,15,20
57,15,1,0,20,49
57,18,1,0,9,38
57,15,3,1,32,45
57,15,2,1,22,33
57,11,3,0,18,68
57,15,2,0,10,41
57,15,1,0,7,26
57,6,2,0,16,74
57,16,2,1,15,88
57,7,1,0,26,89
57,7,2,0,21,41
57,10,1,0,0,77
57,16,1,1,25,46
57,6,2,0,22,30
57,17,2,0,6,27
57,10,2,1,29,38
57,13,2,0,17,70
57,6,2,0,10,11
57,6,2,0,23,116
57,11,3,1,27,28
57,7,1,0,14,67
57,12,2,0,14,15
57,10,1,1,26,48
57,18,3,1,23,55
57,12,1,0,0,13
57,10,1,0,10,81
57,20,2,0,18,32
57,7,3,0,59,65
57,8,2,0,14,108
57,18,2,1,14,35
57,15,2,0,18,23
57,7,2,1,29,37
57,16,2,0,7,67
57,10,2,1,29,82
57,13,3,0,9,26
57,8,2,0,17,61
57,16,1,0,4,54
57,14,2,1,27,27
57,14,1,0,16,101
57,11,2,0,20,93
57,8,3,0,7,76
57,16,1,0,22,83
57,15,2,1,33,65
57,14,1,0,5,33
57,10,1,1,25,81
57,16,3,0,28,37
57,10,2,0,22,16
57,11,2,1,32,20
57,20,2,1,34,45
57,12,3,1,35,97
57,9,3,1,37,80
57,19,3,0,14,27
57,11,1,0,15,62
57,13,3,1,25,23
57,20,2,0,11,124
57,9,2,0,11,98
57,11,2,0,16,23
57,12,2,0,13,38
57,7,1,0,15,6
57,8,1,1,32,11
57,18,2,0,28,59
