62,14,2,0,15
62,7,2,0,20
62,20,1,0,10
62,13,1,0,14
62,7,1,0,8
62,12,2,0,15
62,15,1,0,16
62,20,3,1,26
62,9,1,0,18
62,16,3,0,17
62,11,2,0,13
62,15,2,0,8
62,15,2,0,22
62,12,2,0,17
62,9,2,0,5
62,18,1,0,13
62,16,1,0,13
62,6,2,0,43
62,12,3,0,16
62,7,1,0,15
62,12,2,0,21
62,13,1,0,12
62,17,1,0,18
62,8,2,0,7
62,10,2,0,11
62,15,2,0,24
62,17,2,0,20
62,10,1,0,11
62,16,1,0,10
62,17,1,0,12
62,14,1,0,17
62,13,2,0,29
62,10,2,0,8
62,12,2,0,10
62,10,1,0,23
62,16,2,0,16
62,19,2,0,17
62,18,1,0,8
62,12,2,1,28
62,15,3,0,6
62,6,1,1,29
62,8,2,0,25
62,11,2,1,28
62,13,2,0,9
62,17,2,0,34
62,9,1,0,19
62,6,2,1,31
62,17,2,0,20
62,11,1,0,18
62,10,1,0,6
62,10,1,0,16
62,10,1,0,13
62,11,2,0,19
62,4,2,0,16
62,17,2,0,9
62,12,1,0,0
62,16,3,0,11
62,14,2,0,14
62,20,2,0,10
62,11,1,0,24
62,13,3,1,39
62,15,2,0,7
62,13,1,0,11
62,20,2,0,4
62,5,1,0,6
62,14,1,0,16
62,16,3,1,36
62,9,2,0,11
62,20,1,0,18
62,13,3,0,22
62,11,2,0,24
62,18,2,0,20
62,14,3,0,22
62,8,2,1,19
62,19,2,0,9
62,5,1,0,13
62,10,3,0,6
62,15,1,0,11
62,14,2,0,10
62,6,3,0,9
62,18,2,0,23
62,16,2,0,25
62,19,2,0,16
62,17,2,0,27
62,17,2,1,31
62,19,2,0,11
62,15,3,1,26
62,11,2,0,17
62,19,2,0,15
62,14,3,0,21
62,10,2,0,19
62,10,2,0,8
62,8,2,1,18
62,10,2,0,12
62,15,1,0,16
62,7,2,0,12
62,12,3,1,29
62,10,2,0,28
62,16,3,0,17
62,17,3,0,19
62,16,2,1,22
62,18,2,0,21
62,7,2,0,27
62,2,2,0,16
62,10,3,0,23
62,12,2,0,11
62,14,3,1,42
62,10,3,0,19
62,11,1,0,15
62,11,2,0,16
62,8,2,0,11
62,12,1,0,4
62,13,1,0,17
62,18,1,0,13
62,5,1,0,4
62,5,2,1,42
62,12,1,0,16
62,12,2,0,6
62,10,1,0,21
62,15,3,0,15
62,12,2,0,9
62,15,2,0,17
62,5,2,0,25
62,15,1,0,10
62,15,2,0,16
62,10,1,0,16
62,8,2,1,22
62,2,2,0,14
62,18,2,0,15
62,15,1,0,9
62,8,2,0,16
62,18,2,0,13
62,18,2,0,11
62,9,2,0,15
62,8,2,0,17
62,15,1,0,0
62,15,2,0,21
62,15,1,0,14
62,8,2,0,14
62,20,1,0,7
62,17,3,0,28
62,16,2,0,18
62,10,3,0,23
62,13,1,0,2
62,17,3,0,5
62,10,2,1,25
62,12,1,0,23
62,9,1,0,15
62,6,2,0,19
62,20,3,0,15
62,10,2,0,20
62,18,2,0,13
62,15,2,1,23
62,14,1,0,17
62,14,3,0,20
62,18,2,0,12
62,2,1,0,11
62,12,1,0,23
62,15,2,0,26
62,10,3,0,11
62,18,1,0,9
62,12,2,0,27
62,14,2,0,21
62,15,2,0,19
62,15,2,1,19
62,14,2,0,15
62,13,1,0,15
62,20,3,0,12
62,9,1,0,13
62,9,2,0,17
62,17,1,0,15
62,12,2,0,19
62,12,2,0,12
62,11,1,0,9
62,12,2,1,31
62,20,2,0,14
62,6,2,0,13
62,15,2,0,18
62,10,2,0,20
62,9,2,0,13
62,15,3,0,16
62,12,1,0,17
62,14,1,0,18
62,20,3,0,8
62,9,1,0,29
62,13,2,1,24
62,15,1,0,16
62,17,2,0,15
62,13,2,0,13
62,15,2,0,16
62,9,2,0,11
62,9,2,0,21
62,20,2,0,10
62,8,2,0,6
62,12,2,0,7
62,10,2,0,17
62,11,2,0,10
62,17,2,0,31
62,13,2,1,22
62,12,2,0,11
62,11,2,0,12
62,12,2,0,4
62,4,3,1,30
62,18,3,1,42
62,17,2,0,25
62,12,2,0,23
62,12,3,1,25
62,15,2,0,17
62,11,2,1,20
62,17,2,0,18
62,10,2,1,20
62,20,1,1,15
62,20,1,1,18
62,19,2,0,17
62,14,2,0,11
62,15,3,1,39
62,15,2,0,9
62,16,1,0,20
62,15,1,0,0
62,18,3,1,49
62,14,3,1,35
62,20,2,0,17
62,11,2,0,10
62,8,2,0,18
62,10,2,0,6
62,15,2,0,12
62,15,3,0,15
62,7,3,0,14
62,15,1,0,14
62,12,1,0,18
62,9,2,0,8
62,15,3,0,11
62,17,3,1,24
62,17,1,0,16
62,11,2,0,21
62,11,2,0,37
62,15,2,1,32
62,15,1,0,21
62,16,2,0,16
62,15,2,0,16
62,9,2,0,14
62,2,1,0,8
62,7,3,0,42
62,11,2,0,6
62,10,2,0,19
62,18,1,0,16
62,20,2,0,15
62,8,1,0,3
62,11,3,1,30
62,11,2,0,7
62,13,1,0,12
62,12,2,0,1
62,15,2,0,11
62,15,1,0,15
62,6,2,0,15
62,4,1,0,5
62,9,1,0,20
62,18,1,0,16
62,17,2,0,10
62,11,2,0,16
62,5,1,0,14
62,18,1,0,17
62,15,2,0,21
62,9,2,1,25
62,5,3,1,32
62,9,3,0,15
62,15,1,0,5
62,19,2,0,14
62,12,1,0,7
62,8,2,0,20
62,9,2,0,11
62,11,1,1,29
62,15,2,0,14
62,15,1,0,15
62,17,1,0,16
62,992,2,0,30
62,20,2,0,19
62,8,1,0,17
62,13,2,0,24
62,9,1,0,20
62,10,2,0,22
62,18,2,0,13
62,5,1,0,16
62,8,1,1,21
62,15,2,0,13
62,13,3,0,23
62,18,2,0,21
62,10,2,0,9
62,12,1,0,16
62,12,1,1,28
62,6,1,0,8
62,12,1,0,9
62,18,2,1,21
62,20,1,0,21
62,19,2,0,6
62,9,2,0,13
62,9,2,0,21
62,13,1,0,23
62,15,2,0,22
62,11,2,0,12
62,15,1,0,13
62,19,1,0,5
62,8,1,1,30
62,9,2,1,35
62,14,2,0,20
62,8,1,0,7
62,14,2,0,17
62,992,1,0,10
62,16,2,1,32
62,5,1,0,23
62,11,1,0,17
62,15,3,0,3
62,12,2,1,26
62,13,2,0,11
62,6,2,1,39
62,16,1,0,18
62,10,1,0,27
62,8,1,0,17
62,19,2,0,18
62,20,2,0,13
62,15,2,0,12
62,11,2,0,11
62,17,2,0,14
62,18,2,1,25
62,9,1,0,16
62,990,3,0,18
62,10,2,0,15
62,14,2,0,7
62,14,1,0,7
62,15,1,0,19
62,14,3,0,7
62,12,3,1,23
62,12,2,0,15
62,7,2,0,27
62,18,2,0,22
62,15,2,0,4
62,6,1,0,11
62,10,3,0,22
62,20,3,0,38
62,992,2,0,27
62,10,1,0,11
62,20,2,0,27
62,18,1,0,15
62,7,1,0,18
62,12,2,0,16
62,14,1,0,26
62,12,1,0,16
62,15,1,0,10
62,20,2,0,0
62,10,2,0,6
62,15,2,0,17
62,5,1,0,17
62,15,2,0,9
62,10,2,0,13
62,11,2,0,15
62,10,3,0,23
62,12,2,0,8
62,20,2,1,23
62,10,2,1,19
62,14,3,1,44
62,15,2,1,29
62,6,2,0,26
62,18,3,0,29
62,15,1,0,18
62,4,1,0,1
62,10,3,0,16
62,9,3,0,38
62,15,3,0,28
62,13,1,0,14
62,7,3,0,17
62,20,1,0,27
62,12,1,0,13
62,10,2,0,7
62,16,1,0,14
62,12,2,0,11
62,15,2,1,27
62,11,2,0,11
62,15,2,0,10
62,16,3,0,26
62,8,2,0,23
62,8,2,0,24
62,10,2,0,14
62,12,1,0,14
62,15,3,1,25
62,10,1,0,14
62,15,2,0,11
62,11,2,0,20
62,11,2,0,12
62,12,3,0,21
62,7,2,0,16
62,11,3,0,10
62,9,2,0,14
62,15,2,0,30
62,14,2,0,0
62,12,2,0,1
62,18,1,0,18
62,3,2,0,6
62,20,2,1,40
62,15,2,0,14
62,15,2,0,5
62,10,1,0,4
62,13,2,0,6
62,10,3,0,27
62,15,1,0,23
62,15,2,0,18
62,18,2,0,11
62,20,2,1,25
62,16,2,0,13
62,19,2,0,26
62,10,2,1,25
62,12,2,1,7
62,14,2,0,17
62,14,1,0,19
62,12,2,0,8
62,16,2,1,22
62,15,3,0,18
62,13,2,0,13
62,12,2,0,9
62,10,2,0,23
62,7,2,0,12
62,20,2,0,5
62,14,2,0,27
62,13,2,0,18
62,13,2,0,3
62,5,1,0,9
62,17,3,0,8
62,10,2,0,10
62,10,1,0,22
62,13,2,0,12
62,12,2,0,3
62,15,3,0,12
62,12,2,0,7
62,12,2,0,28
62,15,2,0,12
62,12,1,0,6
62,17,2,0,10
62,17,2,0,15
62,8,1,0,16
62,11,2,0,17
62,7,2,0,27
62,15,1,0,9
62,13,3,0,18
62,9,3,0,22
62,19,2,0,9
62,9,1,0,16
62,20,2,1,20
62,19,3,1,25
62,13,2,0,16
62,9,1,0,14
62,12,2,0,10
62,10,2,0,21
62,11,2,0,18
62,7,1,0,2
62,6,2,1,18
62,13,2,0,18
62,15,2,0,21
62,11,3,0,20
62,5,1,0,10
62,7,2,0,16
62,14,3,0,14
62,13,2,0,19
62,17,2,0,11
62,12,1,0,20
62,17,1,0,13
62,18,2,1,25
62,14,2,1,27
62,10,1,0,9
62,14,3,1,36
62,19,2,0,16
62,11,2,0,8
62,19,1,0,4
62,13,1,0,8
62,12,3,0,11
62,15,3,0,22
62,12,3,0,30
62,2,1,0,13
62,13,1,0,2
62,18,2,0,18
62,16,2,0,16
62,10,2,0,10
62,12,2,0,17
62,15,2,1,25
62,20,2,0,0
62,14,1,0,15
62,12,2,1,20
62,9,1,0,14
62,11,1,1,19
62,18,1,0,24
62,2,2,0,6
62,18,2,0,11
62,18,1,0,10
62,8,1,0,3
62,18,1,0,11
62,11,2,0,12
62,14,1,1,36
62,16,2,0,20
62,7,3,0,5
62,11,2,0,18
62,12,3,1,31
62,6,3,1,29
62,15,1,0,10
62,7,2,0,13
62,17,2,0,23
62,11,3,0,3
62,13,2,0,17
62,16,2,0,25
62,12,2,0,20
62,15,1,1,15
62,8,2,0,8
62,6,1,0,15
62,16,1,0,7
62,8,1,0,21
62,12,2,0,18
62,8,3,0,10
62,12,3,0,15
62,19,3,0,34
62,8,2,0,19
62,7,1,0,0
62,20,3,1,23
62,8,2,0,19
62,7,2,0,17
62,13,2,0,16
62,14,2,0,17
62,11,1,0,14
62,14,2,0,7
62,12,3,0,7
62,9,2,0,16
62,11,2,0,5
62,20,1,0,22
62,9,2,1,12
62,20,1,0,7
62,16,2,0,17
62,15,2,0,28
62,16,1,1,11
62,9,2,0,13
62,13,2,1,11
62,9,2,0,17
62,20,2,0,14
62,13,1,0,6
62,18,2,0,15
62,4,1,0,13
62,6,1,0,14
62,6,2,0,19
62,15,2,0,24
62,12,2,1,17
62,14,2,1,23
62,9,1,0,19
62,15,2,0,15
62,11,2,0,29
62,17,2,0,13
62,20,2,0,8
62,10,3,0,10
62,13,2,0,12
62,6,2,0,9
62,7,2,0,10
62,13,2,0,14
62,9,1,0,4
62,17,1,0,14
62,7,3,0,19
62,15,2,0,15
62,8,2,0,17
62,11,2,0,14
62,18,1,0,23
62,18,1,0,11
62,17,3,0,16
62,14,1,0,11
62,11,3,0,27
62,18,2,0,20
62,10,1,0,13
62,12,1,0,11
62,13,2,1,23
62,12,1,0,8
62,5,2,0,8
62,14,2,0,10
62,10,1,0,16
62,11,1,0,10
62,18,3,0,23
62,17,2,0,16
62,18,3,0,22
62,16,2,0,8
62,15,2,0,13
62,18,2,0,24
62,10,2,0,19
62,15,2,0,15
62,14,2,0,22
62,14,2,1,33
62,13,2,0,9
62,10,1,0,8
62,13,3,0,15
62,17,2,0,6
62,12,3,0,9
62,16,1,1,21
62,15,1,0,14
62,13,2,1,25
62,7,1,0,11
62,18,1,0,19
62,12,2,0,21
62,9,1,0,11
62,15,1,0,21
62,16,1,0,16
62,10,2,0,19
62,7,1,1,22
62,20,3,0,17
62,11,2,0,17
62,15,2,0,8
62,13,2,0,8
62,10,2,0,25
62,8,1,0,22
62,14,3,0,17
62,10,2,1,30
62,9,2,1,43
62,10,1,0,14
62,15,1,0,21
62,15,3,0,31
62,18,2,0,8
62,992,2,0,7
62,10,3,0,20
62,6,2,0,28
62,18,1,1,19
62,15,1,0,8
62,15,2,1,36
62,11,2,0,18
62,20,1,0,20
62,5,1,0,27
62,7,3,0,11
62,12,2,0,18
62,9,1,0,19
62,6,2,0,18
62,18,2,0,11
62,17,2,0,13
62,18,3,0,25
62,19,2,0,18
62,16,2,0,9
62,15,3,0,19
62,15,2,0,22
62,13,2,0,10
62,9,1,0,14
62,18,2,0,10
62,15,2,0,20
62,6,3,0,21
62,20,2,0,25
62,15,2,0,21
62,5,2,0,15
62,12,2,0,14
62,10,2,0,4
62,12,2,0,20
62,15,2,0,16
62,8,2,0,16
62,14,1,0,4
62,15,2,0,9
62,10,1,0,11
62,17,2,0,15
62,19,2,1,36
62,13,3,0,16
62,16,2,1,30
62,12,2,0,13
62,12,2,0,21
62,11,2,0,8
62,13,1,0,24
62,20,1,0,12
62,18,3,1,44
62,9,2,0,7
62,14,2,0,19
62,3,3,0,19
62,20,2,0,7
62,12,2,1,17
62,10,2,0,12
62,7,2,0,9
62,6,2,0,3
62,15,3,1,26
62,15,2,0,22
62,11,2,0,9
62,11,2,0,21
62,15,2,1,27
62,12,1,0,15
62,8,3,0,20
62,18,2,0,5
62,17,2,0,11
62,12,2,0,27
62,11,2,0,15
62,11,1,1,22
62,10,2,0,17
62,15,2,0,13
62,10,2,0,17
62,17,3,0,31
62,12,2,1,15
62,19,2,0,18
62,17,3,1,24
62,18,2,0,22
62,9,2,0,9
62,7,3,0,22
62,10,2,1,20
62,14,1,0,7
62,14,2,0,18
62,12,3,0,17
62,10,2,0,2
62,15,1,0,8
62,13,3,0,19
62,15,1,0,6
62,10,2,0,13
62,17,1,0,22
62,13,1,0,15
62,10,3,0,16
62,6,1,0,30
62,6,1,0,21
62,11,1,0,11
62,6,1,0,11
62,11,3,0,59
62,13,3,1,32
62,12,3,0,33
62,7,1,0,11
62,14,2,1,32
62,8,2,0,18
62,9,3,0,13
62,19,2,0,14
62,10,2,0,13
62,13,1,0,19
62,10,2,0,15
62,15,2,0,22
62,10,2,0,4
62,14,2,0,23
62,11,1,0,17
62,17,2,0,13
62,10,2,0,23
62,8,2,0,20
62,17,1,0,7
62,10,1,0,14
62,14,1,0,15
62,13,2,0,20
62,12,1,0,17
62,15,3,0,27
62,6,2,0,16
62,14,1,0,17
62,16,1,0,10
62,12,2,1,31
62,9,1,0,8
62,17,2,0,15
62,12,3,1,13
62,8,2,0,8
62,11,1,0,18
62,18,2,1,14
62,13,2,1,22
62,13,2,0,13
62,18,3,0,43
62,12,1,0,19
62,20,1,0,17
62,15,3,0,38
62,7,2,0,10
62,16,3,1,56
62,9,3,0,9
62,10,2,0,14
62,8,3,0,17
62,17,2,0,20
62,6,2,0,25
62,13,2,0,12
62,18,1,0,19
62,13,1,0,8
62,13,1,1,25
62,9,2,0,11
62,12,2,0,22
62,13,2,0,18
62,8,1,0,4
62,14,2,0,13
62,12,2,0,16
62,11,2,0,11
62,13,2,1,22
62,8,2,0,4
62,11,3,0,53
62,8,1,0,13
62,18,3,1,34
62,13,2,0,12
62,8,2,0,19
62,16,3,0,12
62,12,1,0,9
62,11,2,1,31
62,15,1,0,15
62,14,2,0,0
62,14,2,0,13
62,3,1,0,8
62,18,3,0,9
62,14,1,1,23
62,15,3,0,12
62,10,2,0,15
62,8,2,0,5
62,10,1,0,17
62,2,1,0,11
62,18,1,0,18
62,5,1,0,0
62,13,3,1,31
62,17,3,1,35
62,9,2,0,23
62,20,1,0,8
62,6,3,0,34
62,10,2,0,24
62,12,2,0,14
62,5,2,0,19
62,10,2,1,20
62,8,2,0,7
62,17,1,0,8
62,13,1,0,9
62,10,1,0,4
62,9,2,0,18
62,19,1,0,19
62,5,1,0,11
62,13,2,0,12
62,1,3,0,4
62,19,1,0,12
62,15,2,0,12
62,13,2,1,21
62,12,2,0,7
62,13,2,0,15
62,20,2,0,18
62,14,2,0,18
62,15,3,1,30
62,18,2,0,14
62,6,1,0,15
62,10,1,1,18
62,16,2,0,22
62,10,2,0,27
62,15,1,0,16
62,9,2,0,13
62,20,3,0,31
62,10,2,0,10
62,19,2,0,12
62,17,2,0,14
62,20,1,0,16
62,5,2,0,15
62,15,3,1,27
62,15,1,0,7
62,5,2,0,18
62,12,2,0,19
62,8,1,0,13
62,7,3,0,17
62,18,2,1,28
62,8,2,0,14
62,14,3,1,32
62,15,2,1,34
62,20,2,0,34
62,12,1,0,16
62,18,2,1,20
62,10,2,1,26
62,5,1,0,21
62,6,2,0,17
62,15,2,0,18
62,15,2,0,26
62,17,2,0,18
62,18,3,0,16
62,18,2,0,9
62,15,2,1,24
62,14,2,0,13
62,19,1,0,10
62,17,1,1,23
62,20,2,0,16
62,7,2,0,7
62,18,2,0,19
62,12,1,0,1
62,12,3,0,30
62,20,1,0,13
62,16,2,0,21
62,11,2,0,8
62,10,1,0,18
62,5,2,0,18
62,9,2,1,33
62,11,1,0,15
62,20,2,0,13
62,3,1,0,18
62,11,2,0,10
62,12,2,1,28
62,15,2,0,17
62,15,2,0,9
62,17,1,0,15
62,15,2,0,22
62,14,2,1,33
62,6,1,0,15
62,15,1,0,14
62,9,1,0,27
62,12,1,0,17
62,11,2,0,21
62,15,1,0,16
62,11,1,0,0
62,19,1,0,18
62,20,1,0,2
62,15,2,0,8
62,13,1,0,12
62,10,1,0,15
62,6,1,0,16
62,10,1,0,15
62,15,3,1,12
62,7,2,0,18
62,10,2,0,15
62,20,2,0,6
62,10,2,0,8
62,18,3,0,13
62,7,1,1,25
62,2,2,0,34
62,16,2,0,22
62,15,2,0,18
62,18,2,1,45
62,13,3,0,25
62,7,2,1,21
62,17,3,0,25
62,18,1,0,17
62,15,1,0,8
62,13,1,0,12
62,15,2,0,17
62,9,2,1,27
62,10,2,1,25
62,11,2,1,5
62,12,2,0,24
62,12,2,1,21
62,20,2,1,41
62,11,1,0,22
62,7,1,0,16
62,8,1,0,4
62,9,3,0,15
62,8,1,0,25
62,14,1,0,10
62,10,2,0,24
62,15,1,0,18
62,16,3,0,11
62,18,2,0,17
62,15,1,0,0
62,16,2,0,21
62,17,3,0,26
62,7,1,0,7
62,11,2,0,25
62,17,3,0,8
62,9,2,0,18
62,14,2,1,20
62,15,2,0,12
62,12,1,0,1
62,15,2,1,27
62,18,2,0,21
62,13,2,0,23
62,16,2,0,15
62,18,2,0,10
62,13,2,0,7
62,7,2,0,13
62,12,1,0,33
62,20,1,1,25
62,11,3,1,37
62,19,2,0,21
62,5,1,0,11
62,5,2,0,26
62,10,2,0,17
62,18,2,0,10
62,10,2,1,24
62,8,2,0,6
62,8,2,0,11
62,15,3,1,37
62,10,2,0,5
62,8,1,1,28
62,2,2,0,16
62,20,2,0,11
62,7,1,0,4
62,6,1,0,19
62,11,2,0,7
62,11,2,0,26
62,8,1,0,9
62,7,1,0,2
62,15,2,0,5
62,12,1,0,20
62,15,1,0,14
62,7,2,0,26
62,15,2,0,11
62,14,2,0,11
62,17,2,0,17
62,10,2,0,15
62,12,2,0,12
62,9,2,0,18
62,17,2,0,17
62,12,2,0,10
62,10,3,0,10
62,17,2,0,22
62,20,3,0,21
62,18,3,0,20
62,11,1,0,15
62,16,1,1,22
62,15,2,1,9
62,6,1,0,11
62,17,3,0,21
62,8,2,0,11
62,6,3,0,24
62,12,2,0,22
62,6,1,0,15
62,19,1,0,18
62,15,2,1,45
62,12,1,0,15
62,10,2,1,16
62,15,2,0,16
62,15,2,0,26
62,11,2,0,18
62,10,1,0,22
62,14,1,0,16
62,12,2,1,36
62,12,1,0,16
62,11,2,0,18
62,13,2,0,24
62,12,1,0,8
62,20,2,0,4
62,11,1,0,11
62,14,1,0,15
62,14,2,0,8
62,13,2,0,13
62,6,3,0,6
62,16,2,0,17
62,15,1,0,19
62,10,3,1,29
62,7,3,0,33
62,14,1,0,17
62,17,2,0,22
62,12,1,1,20
62,13,3,0,21
62,18,2,0,14
62,15,2,0,10
62,16,3,0,10
62,8,1,0,8
62,11,2,0,22
62,11,2,1,27
62,12,1,0,20
62,12,2,0,12
62,10,2,0,22
62,8,2,1,24
62,6,3,0,16
62,15,1,0,17
62,11,2,0,16
62,8,1,0,10
62,10,3,0,14
62,15,2,0,16
62,7,1,0,13
62,15,1,0,22
62,10,1,0,9
62,15,2,1,22
62,12,3,1,17
62,12,1,0,13
62,14,2,0,15
62,14,2,0,7
62,20,1,0,18
62,5,2,1,31
62,11,2,0,21
62,7,2,0,17
62,6,1,0,19
62,11,2,1,38
62,12,3,1,31
62,9,2,0,8
62,8,2,0,8
62,18,2,1,23
62,14,1,0,21
62,11,3,1,41
62,17,2,0,7
62,10,3,0,24
62,15,2,0,8
62,17,1,0,18
62,15,1,0,15
62,16,2,0,11
62,10,1,0,17
62,13,1,0,27
62,11,1,1,15
62,19,2,0,23
62,2,2,0,12
62,6,2,0,27
62,15,3,0,13
62,14,3,0,27
62,16,2,0,18
62,18,1,0,16
62,16,2,0,18
62,12,2,0,25
62,14,1,0,19
62,19,2,0,16
62,9,1,0,3
62,3,1,0,18
62,11,1,0,5
62,11,1,0,16
62,15,2,0,21
62,10,1,0,19
62,5,1,0,8
62,20,2,0,12
62,15,1,0,7
62,7,3,1,43
62,12,2,0,17
62,13,1,0,14
62,10,1,0,8
62,17,2,1,27
62,15,2,0,20
62,16,2,0,17
62,19,1,0,10
62,12,3,0,8
62,14,3,0,22
62,14,1,0,22
62,15,1,0,0
62,10,2,0,24
62,8,2,0,10
62,8,3,1,22
62,10,1,0,16
62,9,2,0,14
62,10,2,0,16
62,12,3,0,5
62,18,1,0,0
62,11,1,0,20
62,15,1,0,14
62,10,1,0,14
62,15,2,1,26
62,16,3,0,20
62,9,2,0,17
62,20,3,0,13
62,10,1,0,3
62,6,1,0,12
62,11,3,1,42
62,19,2,0,11
62,10,1,0,14
62,17,2,0,20
62,12,1,1,20
62,15,3,0,15
62,15,2,0,13
62,11,3,1,27
62,17,2,1,28
62,12,2,0,1
62,16,1,0,11
62,13,2,0,13
62,6,2,0,7
62,18,1,0,17
62,9,3,0,21
62,19,3,1,34
62,10,2,0,19
62,9,2,0,13
62,14,3,0,14
62,11,2,0,24
62,10,2,0,15
62,7,2,0,2
62,12,1,1,22
62,18,3,0,28
62,20,1,0,16
62,19,3,1,18
62,15,3,1,36
62,5,1,0,13
62,17,2,0,19
62,18,2,0,12
62,4,2,0,8
62,15,1,0,17
62,12,3,1,29
62,18,1,0,11
62,9,2,0,8
62,8,1,0,17
62,8,2,0,6
62,18,2,0,21
62,16,1,0,12
62,15,1,0,18
62,20,3,1,29
62,14,1,1,34
62,10,1,0,10
62,15,2,0,17
62,14,3,1,25
62,12,2,0,22
62,8,1,0,19
62,5,2,1,29
62,13,1,0,12
62,10,3,0,20
62,15,2,0,8
62,18,2,0,13
62,13,1,0,14
62,10,2,0,12
62,12,2,0,23
62,16,2,0,5
62,15,2,0,7
62,12,1,0,9
62,16,2,0,19
62,8,2,0,11
62,18,2,0,22
62,15,2,1,26
62,13,3,0,18
62,11,3,1,27
62,14,2,0,14
62,14,2,0,17
62,17,1,0,6
62,11,1,1,19
62,17,1,0,13
62,20,2,0,14
62,18,3,0,23
62,12,2,0,17
62,15,3,0,0
62,10,2,0,10
62,20,1,0,17
62,12,2,0,11
62,15,3,1,54
62,15,1,0,8
62,12,2,0,10
62,15,1,0,2
62,18,2,0,21
62,12,2,0,20
62,17,2,0,19
62,8,2,0,18
62,15,2,0,9
62,17,2,0,22
62,12,3,0,18
62,19,1,0,3
62,15,3,1,29
62,5,2,1,34
62,12,2,0,19
62,20,2,0,18
62,8,2,0,23
62,15,2,0,8
62,12,1,1,20
62,17,1,0,14
62,16,3,0,18
62,5,1,0,11
62,15,1,0,14
62,8,1,0,17
62,20,2,0,2
62,17,1,0,18
62,9,2,0,30
62,16,2,0,9
62,17,2,1,24
62,17,3,1,34
62,16,2,0,8
62,14,2,0,14
62,17,2,1,14
62,19,1,0,12
62,19,2,0,18
62,10,2,1,10
62,18,1,0,14
62,14,2,0,5
62,13,2,0,26
62,12,2,0,4
62,991,1,0,19
62,13,1,0,21
62,15,3,0,37
62,13,2,0,19
62,3,1,0,6
62,14,1,0,15
62,13,1,0,9
62,5,1,0,8
62,12,2,0,24
62,8,3,1,28
62,14,2,0,14
62,20,2,0,12
62,12,1,0,20
62,12,3,1,34
62,9,2,0,17
62,15,2,1,22
62,11,2,0,15
62,9,3,1,41
62,12,2,0,12
62,12,3,0,28
62,15,2,0,18
62,11,2,0,9
62,16,1,0,5
62,8,2,0,16
62,19,3,1,38
62,15,2,0,6
62,9,2,0,8
62,15,1,0,29
62,8,2,0,15
62,10,2,0,13
62,15,3,0,15
62,9,2,0,13
62,20,3,0,21
62,15,2,0,9
62,15,3,0,18
62,20,2,0,7
62,20,2,0,20
62,5,2,0,22
62,7,2,0,32
62,11,1,0,12
62,10,2,0,30
62,15,1,0,8
62,10,3,0,25
62,20,1,0,26
62,10,1,0,18
62,7,3,1,33
62,15,2,0,17
62,9,2,0,24
62,12,2,0,8
62,10,1,0,12
62,13,2,0,10
62,18,2,0,13
62,10,2,0,16
62,7,1,0,14
62,11,2,0,16
62,7,2,1,41
62,15,3,0,26
62,20,2,0,22
62,14,3,0,13
62,12,1,0,7
62,19,2,0,14
62,17,1,0,12
62,15,2,0,17
62,20,3,1,16
62,15,2,0,8
62,14,2,0,16
62,6,1,0,11
62,12,3,0,23
62,12,2,0,11
62,15,2,0,15
62,14,2,0,20
62,8,1,0,16
62,9,1,0,13
62,20,2,0,12
62,14,2,0,13
62,13,2,1,19
62,15,2,0,8
62,12,2,0,10
62,20,2,0,21
62,7,2,1,31
62,19,3,0,31
62,17,3,0,16
62,12,2,0,13
62,15,1,0,20
62,11,1,0,7
62,12,2,0,17
62,10,2,0,32
62,20,2,1,34
62,16,2,0,17
62,8,2,0,10
62,6,1,0,10
62,10,1,0,7
62,11,1,0,16
62,15,1,0,16
62,13,3,1,42
62,20,2,0,0
62,4,2,0,19
62,10,1,0,27
62,4,1,0,11
62,14,1,0,18
62,9,2,0,5
62,5,2,0,9
62,18,2,0,6
62,15,3,0,21
62,6,1,0,17
62,14,2,0,11
62,17,1,0,27
62,10,2,0,28
62,14,2,0,18
62,15,1,1,24
62,10,2,0,16
62,16,3,0,22
62,10,2,1,18
62,4,3,0,27
62,10,1,1,30
62,17,2,0,11
62,7,2,1,31
62,15,1,0,13
62,10,1,0,12
62,11,2,0,19
62,15,2,0,18
62,5,2,0,11
62,17,3,1,39
62,13,1,0,5
62,12,1,0,14
62,19,2,1,21
62,12,2,0,21
62,20,3,1,46
62,12,1,1,21
62,10,2,1,28
62,20,1,0,19
62,15,1,0,12
62,15,2,0,12
62,9,3,0,11
62,7,2,0,11
62,7,1,0,3
62,17,2,0,20
62,14,2,1,21
62,10,1,1,17
62,11,1,0,7
62,10,1,0,12
62,13,3,0,29
62,4,2,0,2
62,19,2,0,29
62,16,1,0,8
62,7,1,0,13
62,15,1,0,18
62,15,2,0,15
62,11,1,0,0
62,10,1,0,16
62,16,2,0,22
62,10,2,0,6
62,15,2,0,2
62,11,2,0,11
62,5,1,0,8
62,12,2,0,13
62,15,2,0,3
62,6,2,0,8
62,20,1,1,25
62,20,2,1,21
62,13,2,0,6
62,17,2,0,21
62,10,3,0,21
62,16,2,0,3
62,10,2,1,36
62,8,1,0,16
62,19,2,0,5
62,9,2,0,28
62,13,2,0,15
62,11,1,0,9
62,20,2,0,8
62,18,2,0,11
62,14,3,1,23
62,19,1,0,12
62,12,3,1,17
62,12,1,0,13
62,11,2,0,27
